path,label,split,group,brightness,sharpness,Logistic Regression,KNN,SVM,Random Forest
data/raw/Forest Fire Dataset/Testing/fire_0300.jpg,1,test,39,0.4979617715141612,1188.0029773846898,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0305.jpg,1,test,40,0.5285496663943354,511.6235935812198,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0314.jpg,1,test,41,0.21746791598583876,287.3472007058453,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0325.jpg,1,test,42,0.35960392837690636,313.57182471302934,0,0,1,0
data/raw/Forest Fire Dataset/Testing/fire_0329.jpg,1,test,43,0.3527718205337691,1019.8270626066538,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0335.jpg,1,test,44,0.3367927900326797,598.8823852932189,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0340.jpg,1,test,45,0.1546113323801743,247.91407843822165,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0344.jpg,1,test,46,0.25939797794117647,1175.9078828103723,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0348.jpg,1,test,47,0.3992213031045752,886.7988733664147,0,0,0,0
data/raw/Forest Fire Dataset/Testing/fire_0352.jpg,1,test,48,0.3458341843681917,558.4932872020732,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0355.jpg,1,test,49,0.4955116421568627,478.34964881669515,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0358.jpg,1,test,50,0.37997897943899783,1034.352530831421,1,0,1,0
data/raw/Forest Fire Dataset/Testing/fire_0367.jpg,1,test,51,0.3205967456427015,1464.6099029834122,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0371.jpg,1,test,52,0.2878284994553377,623.8195129328126,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0379.jpg,1,test,53,0.24003991353485837,3659.8010047557414,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0383.jpg,1,test,54,0.34661160471132896,1614.9355760525125,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0390.jpg,1,test,55,0.47712333197167756,2035.591309759798,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0395.jpg,1,test,56,0.3593864889705882,1119.6616043138886,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0398.jpg,1,test,57,0.4481655943627451,396.5116120807897,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0400.jpg,1,test,58,0.4290436921296296,1561.3901383102707,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0403.jpg,1,test,59,0.34928470520152505,432.6785784127077,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0411.jpg,1,test,60,0.47776543777233116,386.1036096929288,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0413.jpg,1,test,61,0.5352685866013073,3090.778969298915,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0417.jpg,1,test,62,0.29158964801198256,1382.4372716167304,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0422.jpg,1,test,63,0.39763199550653594,404.66638531289243,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0426.jpg,1,test,64,0.39490996051198257,602.043281056692,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0432.jpg,1,test,65,0.27309921364379086,2492.6957566872707,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0436.jpg,1,test,66,0.20111868532135074,1216.829582507545,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0442.jpg,1,test,67,0.18741744961873638,815.6037017967978,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0444.jpg,1,test,68,0.37270773760893244,1227.263249021811,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0447.jpg,1,test,69,0.372474128540305,1419.636560822316,1,1,1,0
data/raw/Forest Fire Dataset/Testing/fire_0449.jpg,1,test,70,0.6357498468137255,496.5810227528192,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0453.jpg,1,test,71,0.45268373842592596,890.0534312079006,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0456.jpg,1,test,72,0.4867459831154684,813.620780372221,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0461.jpg,1,test,73,0.5067367919389979,2556.509195734311,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0466.jpg,1,test,74,0.4776360804738562,1251.8238099350142,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0472.jpg,1,test,75,0.3890880310457516,806.524143214997,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0475.jpg,1,test,76,0.20676445057189544,791.454960939045,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0477.jpg,1,test,77,0.2339082073801743,618.7450474093491,1,0,0,1
data/raw/Forest Fire Dataset/Testing/fire_0478.jpg,1,test,78,0.32092396854575167,447.8302353678447,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0482.jpg,1,test,79,0.2565508408224401,2535.1904709933906,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0484.jpg,1,test,80,0.14892301538671024,1606.8784819514842,1,0,1,0
data/raw/Forest Fire Dataset/Testing/fire_0490.jpg,1,test,81,0.4177270561002179,492.6801497244389,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0493.jpg,1,test,82,0.2574342150054466,225.503304263127,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0497.jpg,1,test,83,0.2593473413671024,2861.8932001395174,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0500.jpg,1,test,84,0.2781901041666667,883.691301990335,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0502.jpg,1,test,85,0.4771824788943355,1617.2162142745601,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0504.jpg,1,test,86,0.2506008306100218,611.8108665812376,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0512.jpg,1,test,87,0.4400884225217865,2433.3026494329238,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0516.jpg,1,test,88,0.394138497412854,925.2225421600306,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0522.jpg,1,test,89,0.3311865979030501,375.385588256179,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0525.jpg,1,test,90,0.04588014025054466,236.16746221474313,0,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0526.jpg,1,test,91,0.3179547079248366,2285.671573241673,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0530.jpg,1,test,92,0.33030960648148144,303.2884481972285,0,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0537.jpg,1,test,93,0.4172134565631808,1149.8426720286634,0,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0538.jpg,1,test,94,0.3821027369281046,625.7106097073763,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0542.jpg,1,test,95,0.2693457244008715,1331.4917385352649,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0545.jpg,1,test,96,0.4203882421023965,1313.1598223838812,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0549.jpg,1,test,97,0.5079631331699347,246.38837671970768,1,0,1,0
data/raw/Forest Fire Dataset/Testing/fire_0551.jpg,1,test,98,0.1419436785130719,374.1694541482322,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0553.jpg,1,test,99,0.26122089460784315,907.639332814481,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0557.jpg,1,test,100,0.4907164862472767,275.573897594433,0,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0563.jpg,1,test,101,0.2601566755174292,275.6910604786461,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0564.jpg,1,test,102,0.3336809810729848,321.7981985272193,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0566.jpg,1,test,103,0.29217643654684095,791.7142473427053,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0569.jpg,1,test,104,0.18874931917211327,392.06250879924323,1,0,0,1
data/raw/Forest Fire Dataset/Testing/fire_0570.jpg,1,test,105,0.2004531760620915,549.6729945051736,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0576.jpg,1,test,106,0.4757501872276689,208.62695794048832,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0579.jpg,1,test,107,0.36236000476579516,1845.9376089338625,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0581.jpg,1,test,108,0.4188861655773421,1489.552218820759,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0583.jpg,1,test,109,0.21220298883442265,1215.1166025376453,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0585.jpg,1,test,110,0.22854456018518518,2317.4430231197493,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0589.jpg,1,test,111,0.1557900156590414,1384.2226806424437,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0593.jpg,1,test,112,0.5950435729847494,2641.262946837611,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0599.jpg,1,test,113,0.41701814406318083,1433.3694391472518,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0604.jpg,1,test,114,0.6159028628812636,648.5080207471555,1,0,1,0
data/raw/Forest Fire Dataset/Testing/fire_0607.jpg,1,test,115,0.22185797930283224,239.55443525662844,1,0,1,0
data/raw/Forest Fire Dataset/Testing/fire_0612.jpg,1,test,116,0.2017305793845316,1682.1300894848453,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0616.jpg,1,test,117,0.4964882046568627,1389.939476205002,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0618.jpg,1,test,118,0.46262722971132897,462.6371319534002,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0620.jpg,1,test,119,0.30202631399782137,1408.2670451587921,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0624.jpg,1,test,120,0.22312431917211328,835.904286404685,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0630.jpg,1,test,121,0.4074099605119826,144.56472948743985,1,0,1,0
data/raw/Forest Fire Dataset/Testing/fire_0634.jpg,1,test,122,0.5192308346949891,2005.7118047778126,1,0,1,0
data/raw/Forest Fire Dataset/Testing/fire_0648.jpg,1,test,123,0.16852192265795207,332.01714183519374,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0653.jpg,1,test,124,0.6824346405228758,3875.9454635840943,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0657.jpg,1,test,125,0.134096286083878,784.9927625776152,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0659.jpg,1,test,126,0.4172240944989107,307.3617466362043,1,0,1,0
data/raw/Forest Fire Dataset/Testing/fire_0665.jpg,1,test,127,0.2774909790305011,412.68073787763996,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0670.jpg,1,test,128,0.446572031590414,71.587209491768,0,0,0,0
data/raw/Forest Fire Dataset/Testing/fire_0678.jpg,1,test,129,0.404575588916122,2139.5467415800335,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0680.jpg,1,test,130,0.1988562091503268,257.9841653071174,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0686.jpg,1,test,131,0.29265344158496737,672.076942837042,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0691.jpg,1,test,132,0.2266403696895425,967.2265589056948,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0696.jpg,1,test,133,0.42626165917755987,4800.441227459337,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0698.jpg,1,test,134,0.2158696725217865,742.9832198047374,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0702.jpg,1,test,135,0.21984953703703702,1061.215498756476,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0706.jpg,1,test,136,0.31453439882897605,1772.4804677805785,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0709.jpg,1,test,137,0.1945035913671024,1229.7423613859185,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0712.jpg,1,test,138,0.18331333401416122,596.4327473839991,1,1,1,0
data/raw/Forest Fire Dataset/Testing/fire_0720.jpg,1,test,139,0.4420453771786492,1577.6720573921739,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0726.jpg,1,test,140,0.07731141067538126,654.4405600873295,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0728.jpg,1,test,141,0.3610170717592593,4626.060183890608,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0731.jpg,1,test,142,0.16229915577342047,156.28094187919254,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0734.jpg,1,test,143,0.35786824278322443,1496.4111654404253,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0739.jpg,1,test,144,0.41976145492919387,470.2676601580104,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0743.jpg,1,test,145,0.21777513956971678,744.4573266546521,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0752.jpg,1,test,146,0.2816619008714597,2449.9483867388058,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0757.jpg,1,test,147,0.09316448801742919,414.7631318906912,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0760.jpg,1,test,148,0.15606277233115468,1349.320680837026,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0764.jpg,1,test,149,0.18729660266884532,2332.666169814687,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0769.jpg,1,test,150,0.27336260893246184,477.7381453828641,0,0,0,0
data/raw/Forest Fire Dataset/Testing/fire_0775.jpg,1,test,151,0.22366047113289758,836.3662576892834,0,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0780.jpg,1,test,152,0.28551623774509804,805.0708272221074,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0784.jpg,1,test,153,0.31560372412854026,512.7410850729791,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0791.jpg,1,test,154,0.381151279956427,1083.8478415264235,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0796.jpg,1,test,155,0.23813742510893246,703.4610101561967,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0799.jpg,1,test,156,0.2622144778050109,1928.4703993970097,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0804.jpg,1,test,157,0.4547045206971677,1552.019637182738,1,0,1,0
data/raw/Forest Fire Dataset/Testing/fire_0807.jpg,1,test,158,0.37748034109477124,1005.4829864903054,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0809.jpg,1,test,159,0.22907007421023967,3516.817094741951,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0816.jpg,1,test,160,0.17027292687908496,1993.2395377254165,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0818.jpg,1,test,161,0.4763042109204793,1472.2439483620956,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0822.jpg,1,test,162,0.1802593954248366,778.2252095987421,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0827.jpg,1,test,163,0.42699908088235294,331.8166166369277,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0829.jpg,1,test,164,0.4875919117647059,1513.1346492091388,0,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0836.jpg,1,test,165,0.10868566176470588,517.9865145897857,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0839.jpg,1,test,166,0.5506408292483661,939.6868422725788,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0842.jpg,1,test,167,0.3048236655773421,1612.6365665091632,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0845.jpg,1,test,168,0.3391739855664488,2033.5395936742584,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0849.jpg,1,test,169,0.41070644403594775,541.0907983021841,1,0,1,0
data/raw/Forest Fire Dataset/Testing/fire_0851.jpg,1,test,170,0.4047245200163399,457.2774474396994,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0854.jpg,1,test,171,0.3385127314814815,598.9799904952803,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0856.jpg,1,test,172,0.1805308755446623,233.30782692300994,1,0,1,0
data/raw/Forest Fire Dataset/Testing/fire_0860.jpg,1,test,173,0.2190840311819172,283.97747526938747,1,0,1,0
data/raw/Forest Fire Dataset/Testing/fire_0864.jpg,1,test,174,0.3441048815359477,386.69238163314367,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0872.jpg,1,test,175,0.3523867272603486,1226.094652806198,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0878.jpg,1,test,176,0.4846532883986928,327.1599046510418,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0882.jpg,1,test,177,0.19492740672657952,1211.8480199832734,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0885.jpg,1,test,178,0.3021071623093682,1438.6222910370577,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0890.jpg,1,test,179,0.393638088916122,1592.7258632659593,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0893.jpg,1,test,180,0.40622702205882355,1342.9213335871752,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0902.jpg,1,test,181,0.21974358319716775,1636.9909800840467,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0905.jpg,1,test,182,0.3712171500544662,1153.6493419728665,1,0,0,0
data/raw/Forest Fire Dataset/Testing/fire_0910.jpg,1,test,183,0.2849681712962963,2461.5408385302235,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0917.jpg,1,test,184,0.5340226715686275,170.95320681567094,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0921.jpg,1,test,185,0.4893310014978213,731.9789952970285,1,0,0,0
data/raw/Forest Fire Dataset/Testing/fire_0927.jpg,1,test,186,0.44408488221677556,139.8186382982822,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0935.jpg,1,test,187,0.3592737268518519,519.2775597805471,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0941.jpg,1,test,188,0.26508203976034855,479.65997095916725,1,0,1,0
data/raw/Forest Fire Dataset/Testing/fire_0945.jpg,1,test,189,0.6543415543300654,853.337040474572,1,0,1,0
data/raw/Forest Fire Dataset/Testing/nofire_0006.jpg,0,test,190,0.5336094941448802,2258.335554772945,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0010.jpg,0,test,191,0.4768548304738562,1247.8174963050865,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0012.jpg,0,test,192,0.27970835035403047,1301.538361152604,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0032.jpg,0,test,193,0.4652369281045752,347.1829167726333,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0039.jpg,0,test,194,0.351994825708061,3486.7001848455875,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0051.jpg,0,test,195,0.4334384361383442,1243.8395351048562,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0059.jpg,0,test,196,0.5454456869553377,5299.869663649632,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0076.jpg,0,test,197,0.38887910198801745,3023.6848715494925,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0081.jpg,0,test,198,0.47367919389978214,1219.6209191107985,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0084.jpg,0,test,199,0.3866187534041394,1599.5176766037573,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0090.jpg,0,test,200,0.49160624319172114,1153.0982264388797,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0094.jpg,0,test,201,0.45979158156318084,8067.946045691818,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0097.jpg,0,test,202,0.36296083537581697,3763.4761777972785,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0098.jpg,0,test,203,0.47592677696078434,6274.127831716868,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0103.jpg,0,test,204,0.46174343001089324,6009.339229910726,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0112.jpg,0,test,205,0.43662385961328976,6583.351600173762,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0115.jpg,0,test,206,0.28376991421568626,869.8163376227873,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0126.jpg,0,test,207,0.46488119553376905,3854.9926941433255,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0128.jpg,0,test,208,0.4152547998366013,6690.933013589925,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0132.jpg,0,test,209,0.3831312125544662,5304.497541988401,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0140.jpg,0,test,210,0.4345490366285403,3255.9604717372918,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0147.jpg,0,test,211,0.25814482911220044,3718.7322855223533,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0152.jpg,0,test,212,0.5073376225490196,105.5449441648952,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0158.jpg,0,test,213,0.3923194104030501,5515.099618435611,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0160.jpg,0,test,214,0.3847277539488017,5081.072980231699,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0167.jpg,0,test,215,0.3092903220315904,2831.559107757249,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0172.jpg,0,test,216,0.23634684776688453,1945.591722632586,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0174.jpg,0,test,217,0.16603647535403052,1526.9860208459322,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0180.jpg,0,test,218,0.27005804057734206,3645.2680200175996,0,0,0,1
data/raw/Forest Fire Dataset/Testing/nofire_0184.jpg,0,test,219,0.33939312704248364,8014.043017822271,1,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0192.jpg,0,test,220,0.32522637527233117,4048.0242062442194,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0196.jpg,0,test,221,0.5255582788671024,6416.641681597629,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0202.jpg,0,test,222,0.29588482094226576,2761.6777289335105,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0206.jpg,0,test,223,0.31661688112745096,3287.030945606383,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0212.jpg,0,test,224,0.27363451456971677,5886.575555182295,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0219.jpg,0,test,225,0.42974281726579516,4913.540850672411,0,0,0,0
